Id,SalePrice
2735,134355.18294217938
2736,143139.49143475556
2737,122737.56832473965
2738,135315.4143534241
2739,163638.08282236045
2740,140472.45948668168
2741,150997.09694986755
2742,146665.688397495
2743,152117.8749237283
2744,148640.51179412182
2745,138581.36744920243
2746,135389.3101420129
2747,156849.70009960682
2748,122216.62012052869
2749,138516.42703066667
2750,136823.7057013458
2751,131361.5025851137
2752,225362.93026379033
2753,158162.2117815623
2754,211102.31624010808
2755,119710.69444895347
2756,99310.64455485286
2757,76602.84259119544
2758,82856.65765072433
2759,159732.48945183866
2760,137264.73540101782
2761,147948.18390192825
2762,143782.24410830246
2763,200714.61455863286
2764,173969.12952244235
2765,283079.71969368093
2766,141995.29743052248
2767,90992.5328791431
2768,124691.65045080359
2769,131705.01019565528
2770,144212.81945935934
2771,115143.94719954372
2772,119693.5849113958
2773,152769.23953659626
2774,141545.36701567145
2775,127846.42007708023
2776,141456.63184276398
2777,138867.1597011573
2778,117765.90266888203
2779,118748.69196693072
2780,107307.41643750574
2781,97184.59052002677
2782,89946.26478953185
2783,103025.45273806063
2784,121331.85192509089
2785,132771.0035612227
2786,74481.85702384422
2787,122308.52050478129
2788,79769.31522086066
2789,199418.47706476744
2790,90592.73859870911
2791,118323.08348098958
2792,75823.2596086564
2793,176456.3655666276
2794,100445.50409742154
2795,113049.88947698488
2796,103778.70810220545
2797,208826.37754858745
2798,123887.32226303294
2799,111086.09946473602
2800,77008.0656152921
2801,110593.85833466843
2802,141861.64849155457
2803,171761.59434757568
2804,148508.48931518558
2805,100465.89892759288
2806,87807.5262566715
2807,153249.05271943822
2808,159658.59974300477
2809,135014.67640926052
2810,137862.91209651204
2811,162645.4959206993
2812,144563.9224914744
2813,148583.3659341453
2814,154091.33398905682
2815,103459.60199222286
2816,243101.14389318612
2817,149740.56056746613
2818,134540.69285620368
2819,175462.8339124758
2820,140419.81093460807
2821,103307.13569972733
2822,209018.3381376343
2823,253712.34975731693
2824,180165.70271098532
2825,158872.0227131876
2826,135577.20889681342
2827,145425.81662609894
2828,231059.4752305976
2829,192443.37906014486
2830,233668.6137184777
2831,185781.21862652968
2832,244959.43429194464
2833,292842.30200136616
2834,226250.64598490362
2835,213693.43563712784
2836,200520.84945169487
2837,174073.78969646993
2838,150355.0659150604
2839,183864.85249088114
2840,200813.18777248403
2841,203638.56006848608
2842,237396.00267814222
2843,157416.89900256624
2844,164968.9623442537
2845,119235.31069043021
2846,209269.28233097293
2847,205473.90555118315
2848,224724.18756538472
2849,210735.02025267092
2850,299894.1543529073
2851,240864.90658621507
2852,239187.42587582592
2853,252282.9904478434
2854,137790.3690466075
2855,201847.3916861465
2856,210936.01399412844
2857,198843.12807184222
2858,199307.73763131493
2859,128606.63887874465
2860,123088.7378176279
2861,136644.95981656405
2862,189146.87435111837
2863,122435.35743431261
2864,250863.6800161497
2865,140379.504394786
2866,150538.162985496
2867,98455.92408406184
2868,103579.24112671342
2869,114483.56674770177
2870,153497.4050760587
2871,100848.00770107965
2872,50685.12556103562
2873,112215.7209010435
2874,151431.5141015338
2875,113144.01615417413
2876,170668.20928485494
2877,149001.10776787426
2878,171972.1521809807
2879,150386.24664411927
2880,100617.24314601999
2881,161080.00831055775
2882,169968.9580097005
2883,186797.0131456388
2884,193865.36297888315
2885,197512.43408418435
2886,213788.59419057154
2887,100952.67548469217
2888,124083.5149612889
2889,57707.643365383905
2890,84186.14748326846
2891,138806.2344351569
2892,57246.56481816987
2893,107088.25619668866
2894,61146.55786835118
2895,325377.41873912374
2896,290919.9188785766
2897,208126.08799585703
2898,155364.76894583245
2899,230628.55666311434
2900,159787.26246984483
2901,210519.4192256154
2902,190290.16422829498
2903,370148.8686513924
2904,351809.31984448177
2905,113898.36960881272
2906,195523.6516814201
2907,111471.37410856792
2908,130782.25032722803
2909,145856.51125649043
2910,85827.956946855
2911,88014.40218183273
2912,148443.18664634612
2913,90216.2299726044
2914,81940.2468869597
2915,86331.30432706693
2916,87227.20330209381
2917,175097.99809908334
2918,124389.47974521798
2919,237995.84920854092
