Id,SalePrice
2736,137653.86530220477
2737,124753.59349015578
2738,136126.5161277421
2739,162058.4548119451
2740,138176.33264224182
2741,165183.01123559632
2742,147255.34488034237
2743,144779.10235844736
2744,150408.3315940798
2745,138511.9133377626
2746,143412.30265191826
2747,160027.3628686058
2748,111935.13208767665
2749,136348.52343421182
2750,137706.93936554223
2751,134059.2698550045
2752,224177.8186687792
2753,152963.1844774021
2754,232284.3775082478
2755,119698.72876450038
2756,99549.29849831547
2757,83266.68308150193
2758,89263.88046374139
2759,151096.66057605957
2760,144773.21341262606
2761,143051.1790605026
2762,140128.7716817715
2763,209234.86467284334
2764,179474.28662262703
2765,297451.449740745
2766,141511.84070175645
2767,84870.37667379079
2768,122667.20719712936
2769,130532.3848984341
2770,149335.76628521425
2771,114829.16924019641
2772,115556.6263534614
2773,138866.84322239048
2774,136477.0840989412
2775,126445.69463957015
2776,135831.531572937
2777,136794.24144245868
2778,123056.05189254238
2779,123545.23992464971
2780,98513.52940758063
2781,97674.63157693084
2782,84844.35893967823
2783,98272.31625222966
2784,116697.86007928535
2785,124622.21403450755
2786,82050.35876041089
2787,122035.17280263672
2788,78802.64211796825
2789,204663.58869201885
2790,91552.61741902125
2791,110404.35241957747
2792,72721.99532454995
2793,165952.0614409998
2794,99322.09044701477
2795,107817.31833862196
2796,104421.63621420148
2797,215728.80733254325
2798,128092.08803532206
2799,103604.19355463289
2800,73042.27266655232
2801,107566.4541390435
2802,133527.51388337868
2803,176359.99562960514
2804,152921.0759243034
2805,102229.19946270452
2806,84997.49801972098
2807,164113.7361863498
2808,159622.99071387696
2809,138543.01259205205
2810,137671.6634892038
2811,161192.15662342237
2812,142473.84431178708
2813,151918.88549715048
2814,162889.12655942605
2815,122150.2922618354
2816,249742.67012937577
2817,153667.27186058805
2818,134974.34797618212
2819,171840.2756916349
2820,136853.0827332045
2821,96058.7701718746
2822,209498.27480298068
2823,263079.64117807645
2824,169730.0132027937
2825,163828.5893048899
2826,139369.5328280905
2827,147322.61353412233
2828,232474.1986326471
2829,194989.24168629045
2830,235092.88503770882
2831,182077.6617595739
2832,242973.94221428552
2833,297755.90863664914
2834,215358.10818210448
2835,203993.61402365012
2836,194836.0946810651
2837,167505.73498918384
2838,152212.76538775896
2839,186722.78539639135
2840,198929.83464646633
2841,204878.16854586676
2842,228323.63195599185
2843,154809.05519494685
2844,154227.47262247404
2845,111463.31443350115
2846,211482.8582398125
2847,198748.03312643222
2848,223174.9244236125
2849,202005.34640563518
2850,310252.81591482024
2851,240748.9479139284
2852,234851.48212303326
2853,239119.2279324656
2854,141686.06209573496
2855,201802.92632043606
2856,200940.08525586585
2857,193616.57189941817
2858,205786.08505253986
2859,125430.0539494796
2860,120307.41728640634
2861,147987.1713476147
2862,182714.41366877317
2863,133402.6988636688
2864,267062.61953533936
2865,140732.90561036588
2866,154203.92113166573
2867,98762.33889322019
2868,98570.39739973769
2869,114642.17261234985
2870,140600.70895122286
2871,92107.89902259878
2872,52995.09787657072
2873,112630.00346161232
2874,148243.70949821902
2875,119841.8790396174
2876,172134.56661366113
2877,137826.3705446779
2878,176050.75966989875
2879,142683.2158704375
2880,94677.39526585238
2881,152801.43201978487
2882,166842.31339290823
2883,191813.7196584537
2884,201403.54725540007
2885,196705.76665726808
2886,217892.70730491067
2887,99156.38055431614
2888,123352.4823863528
2889,54986.02750674151
2890,80580.14764481511
2891,134779.3176104305
2892,72347.27241949295
2893,106131.26216528656
2894,70061.26667457444
2895,274111.17354649684
2896,290922.73348145006
2897,214973.41869315135
2898,147579.63193780385
2899,230958.2793822137
2900,160203.14566764966
2901,206071.91634027348
2902,189022.23999996035
2903,372885.21690948785
2904,353127.06700038415
2905,110868.38866019686
2906,200315.24780977255
2907,106385.2825600002
2908,137191.16854871306
2909,155024.1262110478
2910,89834.75919533809
2911,87921.59025303468
2912,143534.4215594726
2913,89057.01722541617
2914,73210.8504507745
2915,83977.74224307672
2916,83526.47077656983
2917,183873.8253508999
2918,129403.98903839216
2919,235047.8256492758
