Id,SalePrice
2735,132445.51548826956
2736,134929.1671118368
2737,122259.13142471852
2738,131336.16910222627
2739,166913.81140418648
2740,137950.6064534533
2741,152280.31459947347
2742,140475.75027987311
2743,145947.9953924215
2744,152174.62715922165
2745,139623.74575829098
2746,137995.51199372308
2747,152346.89222933422
2748,112555.49516494108
2749,138310.4246810634
2750,138429.1216640287
2751,132462.20026571228
2752,233988.50092924744
2753,157975.10168471496
2754,219734.030222562
2755,116303.47130840152
2756,100420.8748273677
2757,76986.55592828158
2758,72875.23779640441
2759,153113.32326884786
2760,141422.2170963668
2761,145689.76594150707
2762,144393.90174613195
2763,210093.73783432145
2764,162938.82937263607
2765,300422.0799197491
2766,131041.05907490119
2767,95288.50392423288
2768,124348.2443297561
2769,133281.77093185033
2770,141847.12142616475
2771,109964.39017345085
2772,113383.43126594217
2773,159044.2434795596
2774,143798.078714543
2775,114772.04910272472
2776,139620.01770480236
2777,130743.06911549464
2778,114387.30980433554
2779,113655.68840023858
2780,103106.67364380388
2781,93210.19672286656
2782,77621.83651964189
2783,102011.00679401813
2784,114736.61933322046
2785,130291.91836160899
2786,68993.79420945639
2787,124659.15559804437
2788,71568.63904827124
2789,179439.4202931039
2790,82094.48013611874
2791,113119.56482744498
2792,68923.00392497308
2793,181450.07602382265
2794,97834.51262384241
2795,116843.41928199392
2796,109083.12091645203
2797,210237.5742597963
2798,127953.08922681665
2799,108818.09939099701
2800,68504.60574870977
2801,106572.72933318053
2802,140865.40860540373
2803,176359.57202363783
2804,146166.3321105207
2805,103594.02829521142
2806,78783.22006584133
2807,156656.36356361408
2808,163313.96741096285
2809,137964.0422871844
2810,136337.69998127184
2811,167908.7370475575
2812,146946.229468787
2813,138407.46041172257
2814,146368.93152130616
2815,106785.54203161075
2816,250308.71368546912
2817,158100.2777388821
2818,138669.99514196333
2819,164363.21752315533
2820,136906.95621230899
2821,109029.54106732679
2822,218651.70310337716
2823,259336.66180596498
2824,183296.86165645948
2825,161899.12180854447
2826,134791.1961187922
2827,144067.54075873567
2828,227920.99272398543
2829,201941.97825245038
2830,235865.01071694677
2831,180051.90965133632
2832,259739.41511655145
2833,290688.0041136495
2834,220417.25878355498
2835,210602.69942394714
2836,197531.42268796888
2837,173075.99201486015
2838,151599.4684642452
2839,183084.29961544494
2840,204253.8742790589
2841,203626.80928996083
2842,239498.9977963919
2843,164428.81234441407
2844,164166.41112173322
2845,115127.79471179453
2846,212481.1615779134
2847,207072.86462470345
2848,219802.9899734974
2849,205659.53178778666
2850,303359.0844624687
2851,232624.25738383312
2852,237585.387269903
2853,254064.23374357904
2854,138070.75728818506
2855,202735.89563205064
2856,208839.72433059447
2857,194168.18273826333
2858,201999.69654284685
2859,122510.52463272982
2860,121359.8110467686
2861,132377.9328857295
2862,180347.67158078242
2863,122010.66509967599
2864,240084.5059851498
2865,141458.23181282112
2866,144567.53815309674
2867,96897.30358218732
2868,92902.43136038928
2869,110063.64519454584
2870,133883.43419450306
2871,92517.49314207272
2872,35964.99739319018
2873,116079.29760079186
2874,151791.7624205854
2875,118408.79469475622
2876,180298.56504681584
2877,149899.62269538062
2878,180236.40484653573
2879,141729.7723348989
2880,99930.8399186043
2881,158701.7461524963
2882,165602.2127018153
2883,196474.90701676728
2884,197407.65868153912
2885,196211.34348237168
2886,232809.3665865352
2887,95666.18228903181
2888,128519.13439198623
2889,53298.10593206461
2890,83611.20343699885
2891,134978.8251764854
2892,50332.27741305875
2893,99587.76581001114
2894,57684.596678049515
2895,320039.847622918
2896,275565.6125027207
2897,209093.03773360507
2898,155187.56251692702
2899,218393.94159767512
2900,158106.07480479332
2901,220973.38210921202
2902,187223.30453569576
2903,375558.7668605338
2904,353841.6838123625
2905,97053.19984906164
2906,199004.52944803025
2907,101530.74045699362
2908,131219.00171814542
2909,141502.3182526505
2910,81421.91090745469
2911,75515.78076559957
2912,141459.22110875507
2913,80114.90586350432
2914,71953.4893773331
2915,80883.4073234795
2916,73757.05117863584
2917,189865.20240513503
2918,125665.42744235508
2919,240159.26911461283
