Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1896,50,RL,27.21212623344611,8212,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,360.91237311074633,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,14.387236157464816,Unf,0.0,15.739876847822764,200.65235014500854,GasA,Ex,Y,SBrkr,5.703815577464886,444,0,6.479749318718591,0.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Detchd,1940.0,Unf,1.0,100.38317212709134,TA,TA,Y,84,0.0,0,0,0,0,0,9,2009,WD,Normal
1897,50,RH,39.42714017309744,6300,Pave,Reg,Lvl,AllPub,Corner,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,4,335.0137152359066,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,TA,TA,PConc,TA,Fa,No,LwQ,15.622533923096839,Unf,0.0,0.0,224.2767074299041,GasA,TA,Y,SBrkr,5.685381565429733,436,0,6.46072337204623,0.0,0.0,1,1,3,1,TA,7,Typ,2,Gd,Basment,1938.0,Unf,1.0,98.50266063056395,TA,TA,Y,0,0.0,55,0,0,0,0,7,2009,WD,Abnorml
1898,70,RL,26.190256218673824,5707,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Feedr,Norm,1Fam,2Story,6,6,309.7841447310651,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,39.50105078478141,170.54161837333876,GasA,Gd,Y,FuseF,5.506512778751013,595,0,6.443856126069491,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1926.0,Unf,1.0,75.78034220193449,Fa,TA,Y,329,4.898177041289539,0,0,0,0,0,3,2009,WD,Normal
1899,30,RL,36.57671773690323,8574,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,8,166.73524933560248,1.0685263459433124e+107,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,46.54450008369546,220.9495981416635,GasA,Ex,Y,SBrkr,5.9601144175934655,0,0,6.437271879963203,0.0,0.0,1,0,3,1,Gd,6,Typ,1,Gd,Detchd,1916.0,Unf,2.0,154.50000316890524,TA,TA,Y,0,0.0,180,0,0,0,0,10,2009,WD,Normal
1900,70,RL,31.225157369803597,7155,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,8,180.33920720459713,9.062406073929197e+106,Gambrel,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,Fa,Mn,Unf,0.0,Unf,0.0,40.06094819864167,174.36123698563986,GasA,Ex,Y,SBrkr,5.485164044812269,600,0,6.434622786619188,0.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Detchd,1918.0,Unf,1.0,87.33528796544468,Fa,TA,Y,0,5.083468738320407,0,0,195,0,0,5,2009,WD,Normal
1901,50,RL,34.65072316773085,13680,Pave,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,352.20611686336133,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,15.032882304428435,Unf,0.0,17.244261969034465,225.93464777871128,GasA,Ex,Y,SBrkr,5.692143441530918,727,0,6.63253615431699,1.0,0.0,1,1,2,1,TA,6,Min2,2,TA,Detchd,1961.0,Unf,2.0,154.50000316890524,TA,TA,Y,0,3.2365370752544025,150,0,0,0,0,2,2009,WD,Normal
1902,20,RL,44.08592277449601,14680,Pave,IR1,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,539.564295878031,5.501008793243195e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,15.408497889814264,Unf,0.0,35.904949177639416,311.06889911270554,GasA,Ex,Y,SBrkr,5.982780711876715,0,0,6.46392628848047,0.0,0.0,1,0,2,1,TA,5,Typ,0,Na,Attchd,1960.0,Unf,1.0,116.0205984473601,TA,TA,Y,483,0.0,0,0,115,0,0,6,2009,WD,Normal
1903,90,RL,0.0,8145,Pave,IR1,HLS,AllPub,Corner,Gtl,Crawfor,Norm,Norm,Duplex,2.5Unf,7,6,352.20611686336133,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,10.844744385579382,Unf,0.0,42.40463855197426,242.31819437385636,GasA,Ex,Y,SBrkr,5.964598742740411,1240,0,7.001600702604062,0.0,0.0,2,1,5,2,TA,13,Typ,2,Gd,Detchd,1940.0,Unf,2.0,143.22171404999503,TA,TA,Y,0,0.0,57,0,0,0,0,7,2009,WD,Normal
1904,20,RL,39.42714017309744,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,480.516348961726,4.973753944933578e+106,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,9.330777837888585,ALQ,694.0,26.685710415200564,280.35310999247616,GasA,Ex,Y,SBrkr,5.888918708496057,0,0,6.353677805832197,1.0,0.0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,1954.0,Unf,1.0,140.36599548422907,TA,TA,Y,0,0.0,0,0,0,0,0,10,2009,WD,Family
1905,20,RL,48.64406286899284,13339,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,6,539.564295878031,5.501008793243195e+106,Gable,CompShg,HdBoard,Plywood,Stone,132.0,TA,TA,CBlock,TA,TA,No,LwQ,6.934206433740381,BLQ,875.0,40.74102099977082,363.857922603567,GasA,TA,Y,SBrkr,6.123145758710829,0,0,6.629432025486165,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1960.0,Fin,2.0,160.88727862712508,TA,TA,Y,0,5.392638356145012,0,0,120,0,0,5,2009,WD,Normal
1906,50,RL,43.16269275103739,15600,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,7,433.1327802047046,1.1599042252810028e+107,Gable,CompShg,BrkComm,Brk Cmn,None,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,11.676693842718313,Rec,507.0,25.862021111837045,271.5865588761409,GasW,Fa,N,SBrkr,5.804899265472641,537,0,6.609483107766449,1.0,0.0,2,0,3,1,Fa,7,Maj2,1,TA,Attchd,1949.0,Unf,1.0,112.39349582393415,TA,TA,Y,0,0.0,81,0,0,0,0,10,2009,WD,Normal
1907,20,RL,53.114500780071296,17500,Pave,Reg,Bnk,AllPub,Corner,Mod,Crawfor,PosA,Norm,1Fam,1Story,6,5,480.516348961726,4.973753944933578e+106,Gable,CompShg,HdBoard,HdBoard,Stone,420.0,TA,TA,PConc,TA,TA,Av,LwQ,15.35794887933575,BLQ,435.0,15.47472880967633,317.9960241774092,GasA,Ex,Y,SBrkr,6.259171613684791,0,0,6.790558042457495,1.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Basment,1954.0,Unf,2.0,191.3754729632016,TA,TA,Y,0,5.747021172956533,0,0,0,0,0,1,2009,WD,Normal
1908,160,RM,15.989396193069066,1733,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,752.6328953892935,7.679652526291133e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,37.20483063622525,155.2241652713052,GasA,TA,Y,SBrkr,5.3436749303169915,516,0,6.2926247060870955,0.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Detchd,1980.0,Unf,2.0,157.84097890579562,TA,TA,Y,279,0.0,0,0,0,0,0,5,2009,WD,Normal
1909,160,RM,15.989396193069066,1488,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,TwnhsE,2Story,6,6,752.6328953892935,9.36656959864549e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,Gd,TA,Mn,ALQ,13.22832215677697,Unf,0.0,15.385321285238696,165.55970601601666,GasA,TA,Y,SBrkr,5.4040698508994875,668,0,6.435285890570754,1.0,0.0,1,1,2,1,Gd,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,160.61097259188838,TA,TA,Y,176,0.0,0,0,0,0,0,10,2009,WD,Normal
1910,160,RM,15.989396193069066,1612,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,6,6,752.6328953892935,7.679652526291133e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,38.763380982214386,165.55970601601666,GasA,TA,Y,SBrkr,5.4040698508994875,668,0,6.435285890570754,0.0,0.0,1,1,2,1,TA,5,Typ,1,TA,Attchd,1980.0,Fin,2.0,160.61097259188838,TA,TA,Y,154,0.0,0,0,0,0,0,7,2009,WD,Normal
1911,80,RL,0.0,13607,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,821.1627092354213,8.4825449549687e+106,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,13.083906345312654,Unf,0.0,17.716843802026162,168.05625419800302,GasA,Gd,Y,SBrkr,5.931375199816086,800,0,6.822002495902653,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1986.0,Fin,2.0,171.29731767003491,TA,TA,Y,400,5.073336558736927,0,0,0,0,1500,4,2009,WD,Normal
1912,20,RL,0.0,17597,Pave,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,7,9,653.7539198470757,1.2384194119436754e+107,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,15.464144132894782,ALQ,419.0,39.434610657079745,406.46258702539916,GasA,TA,Y,SBrkr,6.40461392632416,0,0,6.963652580417429,1.0,0.0,2,0,3,1,Ex,7,Min1,2,Gd,Attchd,1971.0,Fin,2.0,184.74719277491738,TA,TA,Y,200,5.361104154188376,0,0,0,0,0,7,2009,WD,Normal
1913,70,RM,29.733456519943825,8660,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,5,6,72.14760799453579,9.522340198693041e+106,Gambrel,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,44.96176327608517,209.18191296642752,GasA,Ex,N,SBrkr,5.76235028468541,928,312,6.894008520787174,0.0,0.0,2,0,5,1,Gd,11,Typ,0,Na,Detchd,1998.0,Unf,2.0,191.3754729632016,TA,TA,Y,467,5.482536432856938,78,0,0,0,0,12,2009,WD,Normal
1914,30,C (all),34.65072316773085,10200,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,4,6,230.74108900407523,4.649835573602971e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,39.13410875250533,168.05625419800302,GasA,Fa,N,FuseP,5.418059893751622,0,0,5.80563122799594,0.0,0.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1940.0,Unf,1.0,82.435249886603,TA,TA,N,0,0.0,72,0,0,0,0,5,2009,WD,Normal
1915,120,RM,26.702192798863535,3843,Pave,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,1076.615246228789,1.2183207928839986e+107,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,18.36431488045092,Unf,0.0,17.871528985989038,370.1103778908777,GasA,Ex,Y,SBrkr,6.160228802770053,0,0,6.673285462542367,1.0,1.0,2,0,2,1,Ex,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,166.1137547221737,TA,TA,Y,162,4.233478125411877,0,153,0,0,0,6,2009,New,Partial
1916,30,RL,57.07135159243788,21780,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,4,128.181113233543,4.649835573602971e+106,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,Fa,Fa,CBlock,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,GasA,TA,N,FuseA,5.666428397500105,0,0,6.093684035937187,0.0,0.0,1,0,1,1,TA,4,Min1,0,Na,Detchd,1975.0,Unf,1.0,107.81591038885999,TA,TA,N,119,3.3768552655506348,0,0,0,0,0,3,2009,ConLD,Normal
1917,60,RL,41.77005925063905,10125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,8,5,988.8422274535014,1.086224845682431e+107,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,13.005746900513296,BLQ,250.0,33.29922403310487,279.38319961512735,GasA,Ex,Y,SBrkr,5.84221408182973,1012,0,6.8498865166985805,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,2000.0,Fin,3.0,208.59398472029005,TA,TA,Y,210,4.837645579942736,0,0,0,0,0,5,2009,WD,Normal
1918,85,RL,41.77005925063905,9750,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,719.1436854973042,7.306345365527444e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,15.261226109716764,Unf,0.0,18.990498660827864,238.66193503019693,GasA,Ex,Y,SBrkr,5.760833666283888,0,0,6.203774225090211,1.0,0.0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1977.0,Unf,1.0,129.07741860363421,TA,TA,Y,319,0.0,0,0,0,0,0,4,2009,WD,Normal
1919,85,RL,40.36769151724828,9360,Pave,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,7,719.1436854973042,7.306345365527444e+106,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,15.67081778295299,LwQ,116.0,0.0,249.7819080642184,GasA,TA,Y,SBrkr,5.990345175555418,0,0,6.472826124504122,1.0,0.0,1,1,2,1,TA,5,Typ,2,Fa,Attchd,1977.0,RFn,2.0,182.0783744627424,TA,TA,Y,302,3.897340575882421,0,0,120,0,0,11,2009,WD,Normal
1920,20,RL,45.005139713073405,11070,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,879.8180449397778,9.213270895266756e+106,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,BLQ,6.523142923380899,Unf,0.0,63.01477350990359,367.61328048622306,GasA,TA,Y,SBrkr,6.137890541530861,0,0,6.646862353001383,1.0,0.0,2,0,2,1,TA,5,Typ,0,Na,Detchd,1991.0,Unf,2.0,216.29656283941176,TA,TA,Y,0,0.0,0,0,0,0,0,4,2009,COD,Abnorml
1921,20,RL,58.81141085867536,13438,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,1089.362236330817,1.2183207928839986e+107,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Ex,TA,CBlock,Ex,TA,Gd,GLQ,19.273012972537888,Unf,0.0,34.08799700835744,471.93239701730704,GasA,Ex,Y,SBrkr,6.303815897575199,0,0,6.843600198386808,1.0,0.0,2,0,3,1,Ex,9,Typ,1,Ex,Attchd,2008.0,Fin,3.0,243.4582137514326,TA,TA,Y,90,5.438431894270494,0,0,0,0,0,7,2009,WD,Normal
1922,20,RL,43.62481673383748,14463,Pave,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,1089.362236330817,1.2183207928839986e+107,Gable,CompShg,CemntBd,CmentBd,BrkFace,406.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,16.9788453613214,Unf,0.0,37.55725568421795,378.1023959177249,GasA,Ex,Y,SBrkr,6.157322083840021,0,0,6.669846101089156,1.0,0.0,2,0,3,1,Ex,7,Typ,0,Na,Attchd,2008.0,Fin,3.0,269.1180165344741,TA,TA,Y,0,4.886316865994391,0,0,0,0,0,1,2009,WD,Normal
1923,60,RL,0.0,9839,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,2Story,6,8,752.6328953892935,1.1790679915924098e+107,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,TA,No,ALQ,13.152379596547663,Unf,0.0,25.966500028592453,198.9333091309392,GasA,Ex,Y,SBrkr,6.035998409506055,862,0,6.919116389864583,0.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,BuiltIn,1980.0,Fin,2.0,154.50000316890524,TA,TA,Y,305,3.3768552655506348,0,0,0,0,2500,2,2009,WD,Normal
1924,80,RL,63.96882852471049,14419,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,SLvl,7,5,832.7824133041041,8.913937685972775e+106,Hip,CompShg,Plywood,Plywood,BrkFace,310.0,TA,TA,PConc,Gd,TA,Gd,GLQ,15.998030001442208,ALQ,624.0,17.638979881974127,378.8103008430842,GasA,Ex,Y,SBrkr,6.086149533271733,0,0,6.585734965184949,2.0,0.0,2,1,3,1,Gd,7,Min1,1,Fa,Attchd,1987.0,Fin,2.0,191.90310522311165,TA,TA,Y,224,5.9442566329663284,0,0,0,0,0,7,2009,WD,Normal
1925,60,RL,41.77005925063905,9157,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1026.1452910302467,1.122478529832952e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,49.12823324714359,240.69527282050979,GasA,Ex,Y,SBrkr,5.863378093473016,942,0,6.834873068410176,0.0,0.0,2,1,3,1,Gd,9,Typ,0,Na,Attchd,2003.0,Fin,2.0,167.20852915273602,TA,TA,Y,124,5.093515028709109,0,0,0,0,0,2,2009,WD,Abnorml
1926,20,RL,46.37668735778933,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,1076.615246228789,1.1985385953313174e+107,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,18.907641479300054,Unf,0.0,30.187183604643682,436.43724829976424,GasA,Ex,Y,SBrkr,6.284279137896243,0,0,6.820378670111915,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,277.526697877893,TA,TA,Y,308,4.212454543567727,0,0,0,0,0,5,2009,WD,Normal
1927,20,RL,41.77005925063905,12518,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,621.8693085314218,6.288956478268469e+106,Gable,CompShg,HdBoard,HdBoard,BrkFace,182.0,TA,TA,CBlock,TA,TA,No,ALQ,13.715376197442037,Unf,0.0,35.75735044772778,259.960336059964,GasA,Gd,Y,SBrkr,5.820354695636848,0,0,6.273356865485666,0.0,0.0,1,0,3,1,Gd,6,Typ,0,Na,Attchd,1968.0,Unf,1.0,138.64522890504892,TA,TA,Y,144,0.0,0,0,0,0,0,4,2009,WD,Normal
1928,20,RL,45.4632789888192,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,632.4366706011502,1.0685263459433124e+107,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,14.16788156420434,Unf,0.0,39.86431597200526,294.973524613544,GasA,Ex,Y,SBrkr,6.050373371512033,0,0,6.543529767491889,0.0,0.0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969.0,Unf,2.0,172.11198316751998,TA,TA,Y,0,2.955133911788973,0,0,0,0,0,3,2009,WD,Normal
1929,85,RL,29.733456519943825,7689,Pave,IR1,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,8,664.5031786781427,6.722923923347457e+106,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,14.98487461053593,BLQ,76.0,0.0,216.7691884959315,GasA,Gd,Y,SBrkr,5.654083675937096,0,0,6.079312976091767,0.0,1.0,1,0,2,1,TA,4,Typ,0,Na,Detchd,1998.0,Unf,1.0,124.66689578875025,TA,TA,Y,138,0.0,0,0,0,0,0,7,2009,WD,Normal
1930,80,RL,35.61641747011262,7706,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,903.6666271235858,1.0004872188973839e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,Gd,TA,Av,Rec,8.440501602953988,GLQ,270.0,0.0,123.5790284667406,GasA,Ex,Y,SBrkr,5.875632507429851,0,0,6.338099375714207,0.0,1.0,1,0,2,1,TA,5,Typ,0,Na,Attchd,1993.0,Fin,1.0,151.42067414896837,TA,TA,Y,280,0.0,0,0,0,0,700,8,2009,WD,Normal
1931,85,RL,39.42714017309744,7669,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,6,891.7149660655721,9.522340198693041e+106,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,14.97280807627,LwQ,110.0,0.0,223.44634203216935,GasA,TA,Y,SBrkr,5.727367163989691,0,0,6.164709169364732,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Detchd,1998.0,Unf,2.0,222.9140512740067,TA,TA,Y,100,3.683432782739294,0,0,0,0,0,6,2009,WD,Normal
1932,60,RL,35.61641747011262,10429,Pave,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,891.7149660655721,9.36656959864549e+106,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,11.879630587109707,Unf,0.0,28.1613365186551,179.71096070320812,GasA,TA,Y,SBrkr,5.480583208060752,663,0,6.472826124504122,0.0,0.0,1,1,3,1,TA,6,Typ,0,Na,Detchd,2001.0,Unf,2.0,154.50000316890524,TA,TA,Y,150,0.0,0,0,0,0,0,7,2009,WD,Normal
1933,60,RL,39.42714017309744,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,632.4366706011502,6.394830043454693e+106,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,13.433528525083233,LwQ,288.0,0.0,214.24917992988696,GasA,Ex,Y,SBrkr,5.64331963629282,848,0,6.665401834725154,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969.0,RFn,2.0,272.2492248581043,TA,TA,Y,0,5.572865034588371,368,0,0,0,0,4,2009,WD,Normal
1934,60,RL,40.36769151724828,8702,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,952.0161654584223,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,TA,TA,No,BLQ,14.89985620632514,Unf,0.0,24.34938883999951,243.53322225871835,GasA,Ex,Y,SBrkr,5.760833666283888,678,0,6.651412345455715,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1997.0,Fin,2.0,162.81794613947073,TA,TA,Y,0,3.8105047969896955,0,0,0,0,0,4,2008,WD,Normal
1935,60,RL,37.05490648398612,8139,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,927.7332622625305,1.0004872188973839e+107,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,13.270027586599342,Unf,0.0,23.438657351135095,192.01133559076374,GasA,Gd,Y,SBrkr,5.542073347418207,790,0,6.58078797439115,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,148.8889354564927,TA,TA,Y,192,4.146992256271693,0,0,0,0,0,10,2008,WD,Normal
1936,60,RL,34.16578860998757,9535,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,964.2381720157795,1.0339642829616831e+107,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,15.72399860668236,Unf,0.0,13.975424499192256,243.53322225871835,GasA,Ex,Y,SBrkr,5.760833666283888,678,0,6.651412345455715,0.0,0.0,2,1,3,1,TA,7,Typ,0,Na,Attchd,1998.0,Fin,2.0,163.36845813357735,TA,TA,Y,100,4.7201666915741995,0,0,0,0,0,5,2008,WD,Normal
1937,60,RL,0.0,15038,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,939.8477901492417,1.0004872188973839e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,Rec,8.998928179856092,Unf,0.0,45.47709416185301,241.50714749571912,GasA,Gd,Y,SBrkr,5.753198602710511,720,0,6.667380167044901,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,1996.0,Fin,2.0,139.21943791305517,TA,TA,Y,168,4.747306423645629,0,0,0,0,0,11,2008,WD,Normal
1938,20,RL,31.225157369803597,14137,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,5,5,939.8477901492417,1.0170922132979991e+107,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,13.049318455352786,Unf,0.0,48.76080506057873,325.06294187586366,GasA,Gd,Y,SBrkr,6.040493429998127,0,0,6.531883162571827,1.0,0.0,2,0,3,1,Gd,7,Typ,0,Na,Attchd,1996.0,Unf,2.0,144.3598088831272,TA,TA,Y,0,3.897340575882421,0,0,0,0,0,11,2008,WD,Normal
